NX(1)=  10     NY(1)=  10     NZ(1)=   2
   XC1()=
   0.00000000000000     87.80112476241611    213.23738743077524    290.44417338926945    418.27697918226318    516.41910894478895
 617.07084935107298    689.88127719757347    787.15319904975979    908.22804619975454   1000.00000000000000      0.00000000000000
 108.03662487351906    198.50134038797341    302.37119448547890    404.38741265543683    507.22089078818249    614.90971097020054
 703.79666920025898    780.96671965911901    890.18446904709901   1000.00000000000000      0.00000000000000    111.34518495065217
 212.65339598331835    289.11482895390611    419.45499472141768    492.20427302906700    604.13503252503153    686.19948749591117
 816.96689894971951    883.56139797077367   1000.00000000000000      0.00000000000000     93.62593305021949    187.55500072956016
 312.60403384777658    395.23306347554831    513.58166353067065    590.90674313855823    716.51974056268637    794.22445848039774
 898.25422453477427   1000.00000000000000      0.00000000000000    102.49601126097559    191.76077674791645    309.83105675596545
 404.65123686672507    507.72031047791438    602.52950427102633    680.49972486522211    804.41899831867374    919.38015043244320
1000.00000000000000      0.00000000000000     92.44765048251107    215.70042066533978    314.66305288023676    392.51425503324981
 497.86237920534211    608.18303281494821    700.75651096676734    791.10525979494116    918.93138987408645   1000.00000000000000
   0.00000000000000    114.84798922730519    201.67867500431538    287.84224715972215    405.50176095794586    504.12503802772710
 588.92203433796465    686.78237268221596    819.71286801064684    885.77514097677135   1000.00000000000000      0.00000000000000
 107.93927389214144    193.87518513185012    306.98575307297415    382.16850073957374    493.50050592374237    607.67613632570612
 684.94445329241444    787.54660840357928    895.65351900718781   1000.00000000000000      0.00000000000000     86.83867756016011
 208.34462323701550    316.58581105631725    382.94410424794745    489.85594763188590    599.25008845320849    708.48492766864047
 813.78605481524005    901.18375665306405   1000.00000000000000      0.00000000000000     93.53834768452865    183.01673601461789
 318.00960730590123    380.13328539535007    483.93355948108723    600.32354324002915    687.52104995627406    789.48599864387643
 881.85806097215561   1000.00000000000000      0.00000000000000     90.77113078009531    206.90549191904839    301.70549230051773
 407.69612532031505    518.55232376830691    619.49932146137098    696.11147297718719    807.91569908552253    887.58113138090960
1000.00000000000000      0.00000000000000    111.74546075300145    217.66212686335862    306.84968295127589    412.97508909693806
 499.04131027096724    612.07466881306766    715.31250447034404    817.89055071778228    902.03050419759347   1000.00000000000000
   0.00000000000000     87.06275266384824    209.15055355972905    280.98251249073746    400.03595348744062    485.67069466524634
 591.42367227204102    693.04625220656180    791.50217866689809    912.02030942887359   1000.00000000000000      0.00000000000000
 103.80830401582335    199.91086968338996    292.40732917086683    398.83123509289254    502.02623174073051    586.46437982141515
 717.65037760698544    798.20577792570316    893.60109939470351   1000.00000000000000      0.00000000000000    110.48718405992120
 215.28404685588183    313.34675469707997    381.04434867444166    517.66323312451061    588.71806266969429    716.56650870656142
 813.79837627565735    881.74117875940442   1000.00000000000000      0.00000000000000     83.54900021648386    207.38133680216140
 298.04826922581748    408.24444938235342    481.46297315313990    594.64163337551747    706.70808152381755    787.86681378668425
 908.84713282858581   1000.00000000000000      0.00000000000000     80.97404387088406    211.98334504762167    286.68456393760306
 387.01793001372334    511.84513869749196    588.15051255177252    708.60913409315674    817.24144245010143    896.74703908248989
1000.00000000000000      0.00000000000000    101.16990931519574    218.33507696621231    300.89075003552432    389.46616223701267
 503.32093875795482    583.69475965999641    683.36772597529796    788.52576396392442    888.39923057629528   1000.00000000000000
   0.00000000000000    115.42263467537434    192.96427444050366    280.66871579292700    416.78970643071517    489.72517993433007
 598.98370839718973    689.08133594385538    814.33624807715603    889.40611895931340   1000.00000000000000      0.00000000000000
  97.49628305789656    180.49186659634915    302.50215291771610    410.17697317412075    490.22227266094910    592.82782284944267
 699.11851966999086    799.97266772015792    907.92626578687111   1000.00000000000000      0.00000000000000    115.84965148005344
 193.77855894226175    285.40175876449700    407.59118309861839    496.05429071970872    602.94130044813119    701.44498687268560
 781.61113585363785    883.45374731660149   1000.00000000000000      0.00000000000000     92.51509426584791    187.55744213348186
 282.62603509327403    415.43079811973752    505.36145652632092    606.92479426880425    710.68234378591171    791.68783980575586
 885.42464692626288   1000.00000000000000      0.00000000000000     92.59821643999439    183.29925222468165    306.89927396843530
 388.98978329679176    504.04641719206126    594.89210615910895    694.30819100552458    800.20055751747373    910.10155668110212
1000.00000000000000      0.00000000000000    103.17948991824157    199.31833332220714    310.50538014852509    404.62640321120909
 492.65307173435997    613.33046595528992    695.36470855263849    797.11023606277843    903.75749229670305   1000.00000000000000
   0.00000000000000    112.32361571920804    198.49054480500718    314.93027216885361    391.32548205806535    494.81966512711989
 609.70482854382658    694.60894145112854    797.18332559268413    886.29031535118543   1000.00000000000000      0.00000000000000
  81.23096348670627    185.53142020090084    280.17307264988648    415.38536511863219    503.23381115549932    612.30721253660909
 699.90541467150240    801.72662570321495    899.05504316802671   1000.00000000000000      0.00000000000000    118.92486674798322
 181.65187678158114    317.13211333073298    394.89206801217267    500.66896374801280    586.09858884945982    715.90256128066892
 812.57607214348593    918.57513563620034   1000.00000000000000      0.00000000000000     83.80389804468342    192.43784671988800
 316.08093635469783    382.30647820808582    519.27352974555038    580.41484793200686    706.62385308851901    785.94264417396153
 910.74906277745936   1000.00000000000000      0.00000000000000     93.64138255941147    197.85028662654244    296.66796048358873
 394.46451715038569    510.57099287892066    598.96692374522809    705.46769574385098    782.41222151544423    900.85023798919872
