

YPERM1(1,1,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  230.681000  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,2,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  290.732300  457.849300  402.835400  118.020400  228.188400  302.110700  
188.938700  281.487800  520.232500  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,3,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  612.969500  614.053300  
554.602400  449.021000  453.116800  486.513900  432.613600  236.336000  189.403600  210.887000  
244.975900  223.288800  346.128100  466.983600  579.116400  706.124400  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,4,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  687.774500  571.413400  585.008300  813.353900  935.171800  831.969200  720.653000  
506.060200  513.326400  406.893900  425.540700  281.446800  153.330100  63.910620  136.082600  
157.570300  158.117700  339.957700  586.510800  539.299600  875.321900  1492.000000  1605.644000  
1626.848000  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,5,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  263.413800  424.289000  778.297500  
902.071500  944.294700  874.747400  1013.489000  1099.838000  762.231400  698.133700  476.279100  
471.872400  415.758300  642.685100  494.880300  354.521900  213.376000  131.080800  115.155000  
212.508900  188.101500  384.333100  616.372100  895.999000  1099.846000  1418.505000  1700.134000  
1462.946000  939.076000  732.909400  1207.966000  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,6,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
